class,image
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-778.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3606.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5992.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3558.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2196.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-644.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9704.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1766.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1010.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5310.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7492.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3653.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2307.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-813.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-987.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1168.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7870.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-977.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2288.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2689.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-568.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6814.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5666.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5917.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2193.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1659.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4943.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2599.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5530.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10018.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8369.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7269.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1298.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-318.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3866.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2257.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8571.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3453.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9769.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3400.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8806.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7065.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-424.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1037.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1512.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8534.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2419.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1701.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7187.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9409.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5089.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2690.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-831.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8393.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6068.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2545.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9348.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8626.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1014.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10142.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2561.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5092.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4277.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2888.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1498.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6859.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-146.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2925.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8964.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7967.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5349.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1773.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7897.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-82.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3164.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2840.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1508.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3505.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2555.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6984.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-852.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-506.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-512.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6961.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5242.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1849.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7014.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1332.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-75.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1746.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1675.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7057.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3586.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3472.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-62.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6272.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-795.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-328.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1128.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1149.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1100.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2959.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6944.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4561.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2313.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1019.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-358.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1229.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-925.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-966.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8624.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-912.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-25.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1987.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9838.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-637.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9971.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2107.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-767.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-711.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4445.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2857.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1888.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-111.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4270.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6262.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7842.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1682.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9662.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1049.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5166.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8554.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1006.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-429.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1219.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5012.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3207.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-549.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1293.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7745.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-703.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4188.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1447.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1849.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3195.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5529.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8139.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9786.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3489.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9905.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5339.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-988.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2988.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3010.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8608.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8234.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3597.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3190.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-667.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2069.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4971.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1193.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3836.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-23.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5646.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5020.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3068.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4894.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8941.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8097.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3657.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-954.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-128.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3561.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8406.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9868.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3115.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4080.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4201.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-400.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1268.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-987.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1064.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7633.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-358.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2306.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1720.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5086.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2979.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2144.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7598.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6067.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3998.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5686.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8529.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1351.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-184.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2390.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2130.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1221.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8332.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1981.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1001.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2381.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9765.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-892.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5700.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3094.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2328.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6406.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-534.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6886.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1181.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7999.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7655.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4640.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2824.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4167.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3521.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3103.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2775.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7623.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2393.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5083.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5442.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-564.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8433.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1563.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1676.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5307.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2282.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-536.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9924.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5257.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2061.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6721.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-467.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1328.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-306.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3153.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5422.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3082.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9459.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-70.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6565.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5454.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2676.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8731.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6144.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7379.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9871.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3977.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4443.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1275.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9841.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1105.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2206.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10082.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1696.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-842.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9214.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6125.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8472.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5960.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7693.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2140.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-788.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1883.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-876.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2073.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6590.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7851.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8559.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-661.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1843.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1150.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-62.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9471.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2365.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6313.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6895.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6741.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1684.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1906.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4538.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3420.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10184.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7951.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2351.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4455.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6461.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8025.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2846.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9251.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-781.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3543.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5827.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6471.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5254.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3059.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-326.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6375.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6482.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8008.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4382.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-541.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7008.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1185.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2076.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-383.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8719.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5403.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7420.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4949.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7085.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-55.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2137.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7764.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6683.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2545.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8017.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7907.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3141.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4832.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-405.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7246.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-827.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3897.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5986.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8581.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3718.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5632.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9515.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3293.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5129.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1737.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1757.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2141.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5909.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6608.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1105.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1914.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3478.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7040.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3978.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-714.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2315.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-492.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-302.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-305.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8180.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2962.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2028.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7037.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10093.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2629.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4855.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9584.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-577.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1679.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2651.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9553.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-887.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7456.png
