class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2457.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5513.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-621.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2570.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2070.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2025.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7736.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4600.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-414.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7997.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2461.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7083.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-304.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5230.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5927.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8443.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4747.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1626.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-123.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5297.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4125.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2763.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8049.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4618.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1782.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3026.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2695.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3862.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8739.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1738.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1750.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3966.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-698.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-170.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-905.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1968.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2435.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4356.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9651.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6307.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-242.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1765.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6197.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3199.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7670.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2130.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8545.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1912.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4985.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5368.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6603.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3250.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9513.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4939.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2087.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8864.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2197.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1060.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1039.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9099.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-50.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1749.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2595.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10123.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1325.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-510.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9791.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4700.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7759.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3079.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2048.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3587.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8065.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7596.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2494.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2650.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-179.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-476.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1032.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-712.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-681.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8874.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2241.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1896.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3457.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5728.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2335.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-538.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-487.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3972.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-497.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1201.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8897.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4163.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-538.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7680.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2698.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-74.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3040.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-955.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3337.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1374.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3169.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5067.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2736.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7029.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6698.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9156.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-57.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5784.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3148.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3152.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4485.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4990.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-103.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2030.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1425.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9428.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-660.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10109.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1613.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-100.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2009.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8138.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8146.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2590.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2094.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4901.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8477.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7593.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-221.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4397.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5726.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5377.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8662.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2209.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4648.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6799.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-426.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2984.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-867.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-543.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1290.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6478.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6705.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5555.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2151.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2160.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2482.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3364.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1585.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2789.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2613.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3097.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8700.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9858.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9673.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7738.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-788.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2199.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6807.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7199.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7749.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6945.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9639.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-854.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-68.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3690.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7481.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-172.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-187.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2297.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1873.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-264.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-640.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7009.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1639.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4328.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3203.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5164.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-782.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9631.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2288.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4122.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7805.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3499.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2042.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-830.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-528.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2370.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1130.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-800.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6181.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-761.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9830.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-797.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3236.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5121.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1431.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-553.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4996.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8673.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-272.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2733.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1859.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-688.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1069.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1551.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-718.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-6.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4960.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-542.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1018.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7705.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-291.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6320.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9182.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6839.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9750.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2086.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3079.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1611.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-191.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-969.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6284.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7862.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-287.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8915.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4501.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7052.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-990.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8546.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2169.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6684.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1083.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3019.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-330.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-595.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5475.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5825.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9482.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1773.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3424.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2037.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-430.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9218.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9310.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6279.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-71.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9010.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3206.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9567.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1627.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1881.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1608.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7757.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6260.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-401.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3183.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-934.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3391.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-92.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2866.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1631.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2192.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5735.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-909.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2800.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2412.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-812.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5473.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2538.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3469.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8783.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2470.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3154.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9344.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1893.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-371.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6719.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6451.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5512.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3473.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-828.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4617.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-267.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-970.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-722.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7861.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-365.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4961.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8642.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2617.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-714.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2211.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-556.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2352.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2510.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6268.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-232.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-502.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8454.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-69.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9531.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3527.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-875.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7270.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-96.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1961.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6932.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9677.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3123.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6912.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5781.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4581.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8028.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1933.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1788.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3605.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-498.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2853.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1769.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-92.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2259.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6486.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-594.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8004.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-253.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2833.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-731.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-927.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7532.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2063.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-127.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4409.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7060.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6209.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1654.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1933.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4771.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-294.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1768.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1846.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1915.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7905.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7071.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2673.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5859.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1704.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9910.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4091.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-812.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1272.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5526.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4391.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4433.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9875.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2104.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10172.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9116.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9636.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1234.png
